Run=3 T=0.100K BTarget=18.00T Rate=0.15T/min Mangle=9.59 deg
Field(T)	Vx1	Vy1	Vx2	Vy2	Tcx	TRox	Time(mins)	MField(T)
 1.63369000000000E+0001	-3.12139000000000E-0003	 8.63556000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.51600000000000E-0001	 2.97300000000000E-0001	 6.95776020695368E+0001	 1.63594000000000E+0001
 1.63405000000000E+0001	-3.11901000000000E-0003	 8.64033000000000E-0004	 2.19370000000000E-0003	-1.00136000000000E-0004	 4.51700000000000E-0001	 2.97300000000000E-0001	 6.96016204573486E+0001	 1.63630000000000E+0001
 1.63441000000000E+0001	-3.10995000000000E-0003	 8.59264000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.51700000000000E-0001	 2.97500000000000E-0001	 6.96255730733003E+0001	 1.63666000000000E+0001
 1.63477000000000E+0001	-3.09421000000000E-0003	 8.55926000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.51700000000000E-0001	 2.97100000000000E-0001	 6.96495748062952E+0001	 1.63702000000000E+0001
 1.63513000000000E+0001	-3.06846000000000E-0003	 8.49251000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.51700000000000E-0001	 2.97500000000000E-0001	 6.96737095124287E+0001	 1.63738000000000E+0001
 1.63549000000000E+0001	-3.03842000000000E-0003	 8.40191000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.51700000000000E-0001	 2.97600000000000E-0001	 6.96978767087251E+0001	 1.63774000000000E+0001
 1.63586000000000E+0001	-3.00647000000000E-0003	 8.32561000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.51700000000000E-0001	 2.97600000000000E-0001	 6.97220945865094E+0001	 1.63811000000000E+0001
 1.63622000000000E+0001	-2.96308000000000E-0003	 8.24932000000000E-0004	 2.19347000000000E-0003	-1.00375000000000E-0004	 4.51700000000000E-0001	 2.97200000000000E-0001	 6.97463141684209E+0001	 1.63847000000000E+0001
 1.63658000000000E+0001	-2.92493000000000E-0003	 8.18256000000000E-0004	 2.19347000000000E-0003	-1.00375000000000E-0004	 4.51600000000000E-0001	 2.97000000000000E-0001	 6.97703823018475E+0001	 1.63883000000000E+0001
 1.63694000000000E+0001	-2.88393000000000E-0003	 8.05859000000000E-0004	 2.19347000000000E-0003	-1.00136000000000E-0004	 4.51500000000000E-0001	 2.96900000000000E-0001	 6.97943992369608E+0001	 1.63919000000000E+0001
 1.63730000000000E+0001	-2.83815000000000E-0003	 7.95368000000000E-0004	 2.19370000000000E-0003	-1.00136000000000E-0004	 4.51200000000000E-0001	 2.96800000000000E-0001	 6.98183853115410E+0001	 1.63955000000000E+0001
 1.63766000000000E+0001	-2.79762000000000E-0003	 7.84878000000000E-0004	 2.19370000000000E-0003	-1.00136000000000E-0004	 4.51000000000000E-0001	 2.96500000000000E-0001	 6.98424355795685E+0001	 1.63991000000000E+0001
 1.63802000000000E+0001	-2.75566000000000E-0003	 7.75818000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.50900000000000E-0001	 2.96200000000000E-0001	 6.98666202129042E+0001	 1.64027000000000E+0001
 1.63839000000000E+0001	-2.71560000000000E-0003	 7.66281000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.50800000000000E-0001	 2.96000000000000E-0001	 6.98908719823330E+0001	 1.64064000000000E+0001
 1.63875000000000E+0001	-2.67793000000000E-0003	 7.57698000000000E-0004	 2.19394000000000E-0003	-1.00375000000000E-0004	 4.50800000000000E-0001	 2.96100000000000E-0001	 6.99150732378929E+0001	 1.64100000000000E+0001
 1.63911000000000E+0001	-2.64932000000000E-0003	 7.51499000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.50700000000000E-0001	 2.96300000000000E-0001	 6.99390249179714E+0001	 1.64136000000000E+0001
 1.63947000000000E+0001	-2.63120000000000E-0003	 7.44823000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.50600000000000E-0001	 2.96000000000000E-0001	 6.99630095910700E+0001	 1.64172000000000E+0001
 1.63983000000000E+0001	-2.62024000000000E-0003	 7.45300000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.50600000000000E-0001	 2.96200000000000E-0001	 6.99871445626004E+0001	 1.64208000000000E+0001
 1.64019000000000E+0001	-2.61785000000000E-0003	 7.43870000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.50500000000000E-0001	 2.96000000000000E-0001	 7.00111790697793E+0001	 1.64244000000000E+0001
 1.64056000000000E+0001	-2.62834000000000E-0003	 7.44823000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.50400000000000E-0001	 2.95900000000000E-0001	 7.00361643961267E+0001	 1.64281000000000E+0001
 1.64093000000000E+0001	-2.64598000000000E-0003	 7.47208000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.50400000000000E-0001	 2.95900000000000E-0001	 7.00604324897904E+0001	 1.64318000000000E+0001
 1.64129000000000E+0001	-2.66935000000000E-0003	 7.57221000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.50400000000000E-0001	 2.95800000000000E-0001	 7.00845353250204E+0001	 1.64354000000000E+0001
 1.64165000000000E+0001	-2.69987000000000E-0003	 7.66281000000000E-0004	 2.19370000000000E-0003	-1.00136000000000E-0004	 4.50400000000000E-0001	 2.95800000000000E-0001	 7.01085188387537E+0001	 1.64390000000000E+0001
 1.64202000000000E+0001	-2.73944000000000E-0003	 7.69619000000000E-0004	 2.19370000000000E-0003	-1.00136000000000E-0004	 4.50400000000000E-0001	 2.95800000000000E-0001	 7.01328717662906E+0001	 1.64427000000000E+0001
 1.64238000000000E+0001	-2.78093000000000E-0003	 7.82494000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.50300000000000E-0001	 2.95500000000000E-0001	 7.01568566628813E+0001	 1.64463000000000E+0001
 1.64274000000000E+0001	-2.81908000000000E-0003	 7.92507000000000E-0004	 2.19370000000000E-0003	-1.00136000000000E-0004	 4.50300000000000E-0001	 2.95400000000000E-0001	 7.01813735591162E+0001	 1.64499000000000E+0001
 1.64310000000000E+0001	-2.85865000000000E-0003	 7.98229000000000E-0004	 2.19370000000000E-0003	-1.00136000000000E-0004	 4.50200000000000E-0001	 2.95500000000000E-0001	 7.02055085120222E+0001	 1.64535000000000E+0001
 1.64347000000000E+0001	-2.89489000000000E-0003	 8.12534000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.50200000000000E-0001	 2.95500000000000E-0001	 7.02297100329791E+0001	 1.64572000000000E+0001
 1.64383000000000E+0001	-2.93161000000000E-0003	 8.19687000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.50200000000000E-0001	 2.95600000000000E-0001	 7.02537780825962E+0001	 1.64608000000000E+0001
 1.64419000000000E+0001	-2.95641000000000E-0003	 8.24455000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.50200000000000E-0001	 2.95500000000000E-0001	 7.02779129144440E+0001	 1.64644000000000E+0001
 1.64455000000000E+0001	-2.97691000000000E-0003	 8.29224000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.50200000000000E-0001	 2.95500000000000E-0001	 7.03020477556040E+0001	 1.64680000000000E+0001
 1.64492000000000E+0001	-2.99551000000000E-0003	 8.34469000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.50200000000000E-0001	 2.95200000000000E-0001	 7.03260993878645E+0001	 1.64717000000000E+0001
 1.64528000000000E+0001	-3.00266000000000E-0003	 8.32561000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.50200000000000E-0001	 2.95100000000000E-0001	 7.03502186404510E+0001	 1.64753000000000E+0001
 1.64564000000000E+0001	-3.00075000000000E-0003	 8.33515000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.50200000000000E-0001	 2.95200000000000E-0001	 7.03744689758056E+0001	 1.64789000000000E+0001
 1.64600000000000E+0001	-2.99121000000000E-0003	 8.34946000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.50200000000000E-0001	 2.95300000000000E-0001	 7.03985370207666E+0001	 1.64825000000000E+0001
 1.64636000000000E+0001	-2.97405000000000E-0003	 8.26839000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.50200000000000E-0001	 2.95400000000000E-0001	 7.04226232570527E+0001	 1.64861000000000E+0001
 1.64672000000000E+0001	-2.95259000000000E-0003	 8.23978000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.50200000000000E-0001	 2.95200000000000E-0001	 7.04466733434929E+0001	 1.64897000000000E+0001
 1.64709000000000E+0001	-2.92541000000000E-0003	 8.15872000000000E-0004	 2.19370000000000E-0003	-1.00136000000000E-0004	 4.50200000000000E-0001	 2.95100000000000E-0001	 7.04708582794741E+0001	 1.64934000000000E+0001
 1.64745000000000E+0001	-2.89489000000000E-0003	 8.08243000000000E-0004	 2.19370000000000E-0003	-1.00136000000000E-0004	 4.50300000000000E-0001	 2.95300000000000E-0001	 7.04950097521705E+0001	 1.64970000000000E+0001
 1.64781000000000E+0001	-2.85818000000000E-0003	 7.98229000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.50300000000000E-0001	 2.95300000000000E-0001	 7.05192291012778E+0001	 1.65006000000000E+0001
 1.64817000000000E+0001	-2.82289000000000E-0003	 7.92984000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.50300000000000E-0001	 2.95300000000000E-0001	 7.05432306992462E+0001	 1.65042000000000E+0001
 1.64853000000000E+0001	-2.78522000000000E-0003	 7.82494000000000E-0004	 2.19347000000000E-0003	-1.00375000000000E-0004	 4.50300000000000E-0001	 2.95300000000000E-0001	 7.05672477647299E+0001	 1.65078000000000E+0001
 1.64889000000000E+0001	-2.74469000000000E-0003	 7.72003000000000E-0004	 2.19347000000000E-0003	-1.00375000000000E-0004	 4.50300000000000E-0001	 2.95200000000000E-0001	 7.05912658638645E+0001	 1.65114000000000E+0001
 1.64926000000000E+0001	-2.70368000000000E-0003	 7.65327000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.50300000000000E-0001	 2.95300000000000E-0001	 7.06155172933990E+0001	 1.65151000000000E+0001
 1.64962000000000E+0001	-2.67030000000000E-0003	 7.55314000000000E-0004	 2.19347000000000E-0003	-1.00136000000000E-0004	 4.50300000000000E-0001	 2.95000000000000E-0001	 7.06395701269295E+0001	 1.65187000000000E+0001
 1.64998000000000E+0001	-2.63120000000000E-0003	 7.47684000000000E-0004	 2.19370000000000E-0003	-1.00136000000000E-0004	 4.50300000000000E-0001	 2.95200000000000E-0001	 7.06635716969615E+0001	 1.65223000000000E+0001
 1.65034000000000E+0001	-2.60498000000000E-0003	 7.40532000000000E-0004	 2.19370000000000E-0003	-1.00136000000000E-0004	 4.50300000000000E-0001	 2.95100000000000E-0001	 7.06877731667014E+0001	 1.65259000000000E+0001
 1.65070000000000E+0001	-2.58256000000000E-0003	 7.36240000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.50300000000000E-0001	 2.95200000000000E-0001	 7.07119747249069E+0001	 1.65295000000000E+0001
 1.65107000000000E+0001	-2.56921000000000E-0003	 7.30995000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.50300000000000E-0001	 2.95300000000000E-0001	 7.07360254585429E+0001	 1.65332000000000E+0001
 1.65143000000000E+0001	-2.56063000000000E-0003	 7.31472000000000E-0004	 2.19370000000000E-0003	-1.00136000000000E-0004	 4.50300000000000E-0001	 2.94900000000000E-0001	 7.07601432723991E+0001	 1.65368000000000E+0001
 1.65179000000000E+0001	-2.56731000000000E-0003	 7.28611000000000E-0004	 2.19370000000000E-0003	-1.00136000000000E-0004	 4.50300000000000E-0001	 2.95300000000000E-0001	 7.07841130413688E+0001	 1.65404000000000E+0001
 1.65215000000000E+0001	-2.58924000000000E-0003	 7.36240000000000E-0004	 2.19370000000000E-0003	-1.00136000000000E-0004	 4.50300000000000E-0001	 2.95200000000000E-0001	 7.08083301555551E+0001	 1.65440000000000E+0001
 1.65251000000000E+0001	-2.62357000000000E-0003	 7.46731000000000E-0004	 2.19370000000000E-0003	-1.00136000000000E-0004	 4.50300000000000E-0001	 2.95100000000000E-0001	 7.08323477006156E+0001	 1.65476000000000E+0001
 1.65287000000000E+0001	-2.66410000000000E-0003	 7.56267000000000E-0004	 2.19370000000000E-0003	-1.00136000000000E-0004	 4.50400000000000E-0001	 2.95200000000000E-0001	 7.08564997646349E+0001	 1.65512000000000E+0001
 1.65323000000000E+0001	-2.71417000000000E-0003	 7.67235000000000E-0004	 2.19370000000000E-0003	-1.00136000000000E-0004	 4.50400000000000E-0001	 2.95000000000000E-0001	 7.08807013740573E+0001	 1.65548000000000E+0001
 1.65359000000000E+0001	-2.77235000000000E-0003	 7.80109000000000E-0004	 2.19370000000000E-0003	-1.00136000000000E-0004	 4.50400000000000E-0001	 2.95100000000000E-0001	 7.09047528852596E+0001	 1.65584000000000E+0001
 1.65396000000000E+0001	-2.83243000000000E-0003	 7.91077000000000E-0004	 2.19370000000000E-0003	-1.00136000000000E-0004	 4.50400000000000E-0001	 2.94900000000000E-0001	 7.09288374313868E+0001	 1.65621000000000E+0001
 1.65432000000000E+0001	-2.89394000000000E-0003	 8.11581000000000E-0004	 2.19370000000000E-0003	-1.00136000000000E-0004	 4.50400000000000E-0001	 2.95100000000000E-0001	 7.09528570251247E+0001	 1.65657000000000E+0001
 1.65468000000000E+0001	-2.95688000000000E-0003	 8.25886000000000E-0004	 2.19370000000000E-0003	-1.00136000000000E-0004	 4.50400000000000E-0001	 2.95000000000000E-0001	 7.09768585066910E+0001	 1.65693000000000E+0001
 1.65504000000000E+0001	-3.01792000000000E-0003	 8.39714000000000E-0004	 2.19370000000000E-0003	-1.00136000000000E-0004	 4.50400000000000E-0001	 2.95200000000000E-0001	 7.10010088433027E+0001	 1.65729000000000E+0001
 1.65540000000000E+0001	-3.08038000000000E-0003	 8.54019000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.50400000000000E-0001	 2.95000000000000E-0001	 7.10252436273325E+0001	 1.65765000000000E+0001
 1.65576000000000E+0001	-3.13236000000000E-0003	 8.65940000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.50400000000000E-0001	 2.94900000000000E-0001	 7.10492116875189E+0001	 1.65801000000000E+0001
 1.65612000000000E+0001	-3.18195000000000E-0003	 8.76907000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.50400000000000E-0001	 2.94800000000000E-0001	 7.10731632511953E+0001	 1.65837000000000E+0001
 1.65649000000000E+0001	-3.22296000000000E-0003	 8.87398000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.50500000000000E-0001	 2.95000000000000E-0001	 7.10974147971320E+0001	 1.65874000000000E+0001
 1.65685000000000E+0001	-3.24871000000000E-0003	 8.95504000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.50500000000000E-0001	 2.94900000000000E-0001	 7.11216009949123E+0001	 1.65910000000000E+0001
 1.65721000000000E+0001	-3.26826000000000E-0003	 8.98842000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.50500000000000E-0001	 2.94800000000000E-0001	 7.11457845806287E+0001	 1.65946000000000E+0001
 1.65759000000000E+0001	-3.27779000000000E-0003	 8.97411000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.50500000000000E-0001	 2.95100000000000E-0001	 7.11709696111284E+0001	 1.65984000000000E+0001
 1.65795000000000E+0001	-3.27541000000000E-0003	 8.97411000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.50500000000000E-0001	 2.94900000000000E-0001	 7.11950375257190E+0001	 1.66020000000000E+0001
 1.65832000000000E+0001	-3.25586000000000E-0003	 8.95504000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.50600000000000E-0001	 2.95000000000000E-0001	 7.12194890225806E+0001	 1.66057000000000E+0001
 1.65868000000000E+0001	-3.22773000000000E-0003	 8.90259000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.50600000000000E-0001	 2.94800000000000E-0001	 7.12435072334612E+0001	 1.66093000000000E+0001
 1.65904000000000E+0001	-3.18815000000000E-0003	 8.80245000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.50600000000000E-0001	 2.95400000000000E-0001	 7.12677255675419E+0001	 1.66129000000000E+0001
 1.65940000000000E+0001	-3.14285000000000E-0003	 8.70232000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.50600000000000E-0001	 2.95300000000000E-0001	 7.12917935286934E+0001	 1.66165000000000E+0001
 1.65977000000000E+0001	-3.08754000000000E-0003	 8.57357000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.50600000000000E-0001	 2.94900000000000E-0001	 7.13161118522047E+0001	 1.66202000000000E+0001
 1.66013000000000E+0001	-3.02507000000000E-0003	 8.42098000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.50600000000000E-0001	 2.95100000000000E-0001	 7.13400964601181E+0001	 1.66238000000000E+0001
 1.66049000000000E+0001	-2.95927000000000E-0003	 8.22071000000000E-0004	 2.19370000000000E-0003	-1.00136000000000E-0004	 4.50600000000000E-0001	 2.95100000000000E-0001	 7.13641147967130E+0001	 1.66274000000000E+0001
 1.66085000000000E+0001	-2.88488000000000E-0003	 8.03951000000000E-0004	 2.19370000000000E-0003	-1.00136000000000E-0004	 4.50600000000000E-0001	 2.95100000000000E-0001	 7.13881163760571E+0001	 1.66310000000000E+0001
 1.66121000000000E+0001	-2.80906000000000E-0003	 7.87262000000000E-0004	 2.19370000000000E-0003	-1.00136000000000E-0004	 4.50700000000000E-0001	 2.95100000000000E-0001	 7.14121345357208E+0001	 1.66346000000000E+0001
 1.66157000000000E+0001	-2.73658000000000E-0003	 7.70573000000000E-0004	 2.19370000000000E-0003	-1.00136000000000E-0004	 4.50700000000000E-0001	 2.95100000000000E-0001	 7.14364026014480E+0001	 1.66382000000000E+0001
 1.66193000000000E+0001	-2.66124000000000E-0003	 7.53883000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.50700000000000E-0001	 2.95000000000000E-0001	 7.14604042739138E+0001	 1.66418000000000E+0001
 1.66229000000000E+0001	-2.58781000000000E-0003	 7.37194000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.50700000000000E-0001	 2.95100000000000E-0001	 7.14846057809023E+0001	 1.66454000000000E+0001
 1.66266000000000E+0001	-2.52821000000000E-0003	 7.20505000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.50700000000000E-0001	 2.94900000000000E-0001	 7.15088253907503E+0001	 1.66491000000000E+0001
 1.66302000000000E+0001	-2.47242000000000E-0003	 7.05723000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.50800000000000E-0001	 2.95000000000000E-0001	 7.15328752024815E+0001	 1.66527000000000E+0001
 1.66338000000000E+0001	-2.43236000000000E-0003	 6.98570000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.50800000000000E-0001	 2.94900000000000E-0001	 7.15569268533664E+0001	 1.66563000000000E+0001
 1.66374000000000E+0001	-2.40614000000000E-0003	 6.91894000000000E-0004	 2.19370000000000E-0003	-1.00136000000000E-0004	 4.50800000000000E-0001	 2.94800000000000E-0001	 7.15809449431888E+0001	 1.66599000000000E+0001
 1.66410000000000E+0001	-2.38897000000000E-0003	 6.89987000000000E-0004	 2.19370000000000E-0003	-1.00136000000000E-0004	 4.50800000000000E-0001	 2.95200000000000E-0001	 7.16050801009626E+0001	 1.66635000000000E+0001
 1.66446000000000E+0001	-2.39517000000000E-0003	 6.87603000000000E-0004	 2.19370000000000E-0003	-1.00136000000000E-0004	 4.50900000000000E-0001	 2.95000000000000E-0001	 7.16291813764040E+0001	 1.66671000000000E+0001
 1.66483000000000E+0001	-2.41090000000000E-0003	 6.96186000000000E-0004	 2.19370000000000E-0003	-1.00136000000000E-0004	 4.50900000000000E-0001	 2.95100000000000E-0001	 7.16533830929164E+0001	 1.66708000000000E+0001
 1.66519000000000E+0001	-2.44190000000000E-0003	 7.02385000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.50900000000000E-0001	 2.94900000000000E-0001	 7.16776174020255E+0001	 1.66744000000000E+0001
 1.66555000000000E+0001	-2.48243000000000E-0003	 7.11922000000000E-0004	 2.19370000000000E-0003	-1.00375000000000E-0004	 4.50900000000000E-0001	 2.94900000000000E-0001	 7.17016527193633E+0001	 1.66780000000000E+0001
 1.66591000000000E+0001	-2.53345000000000E-0003	 7.25273000000000E-0004	 2.19370000000000E-0003	-1.00136000000000E-0004	 4.50900000000000E-0001	 2.95000000000000E-0001	 7.17256709442122E+0001	 1.66816000000000E+0001
