file FFTd=tony_sin1000,2500_Hanning_band=0,8-1,2kT_smooth=50T.dat
Selected B range, Bmin=6.120 T Bmax=17.830 T
Subtracted Poly order =1
Padding =8
F[T]	Amp
 4.16418060159919E+0003	 1.63076063088946E-0003
 4.16534086367821E+0003	 1.78112611916955E-0003
 4.16650112575723E+0003	 1.92156603808539E-0003
 4.16766138783625E+0003	 2.04676575277004E-0003
 4.16882164991527E+0003	 2.15153754138048E-0003
 4.16998191199429E+0003	 2.23108696884943E-0003
 4.17114217407331E+0003	 2.28127865212721E-0003
 4.17230243615233E+0003	 2.29888522459939E-0003
 4.17346269823135E+0003	 2.28180318094414E-0003
 4.17462296031036E+0003	 2.22922078585441E-0003
 4.17578322238938E+0003	 2.14172674706730E-0003
 4.17694348446840E+0003	 2.02135435706477E-0003
 4.17810374654742E+0003	 1.87156510774376E-0003
 4.17926400862644E+0003	 1.69719015788372E-0003
 4.18042427070546E+0003	 1.50437174102188E-0003
 4.18158453278448E+0003	 1.30058972442002E-0003
 4.18274479486350E+0003	 1.09494262498293E-0003
 4.18390505694252E+0003	 8.99004922009374E-0004
 4.18506531902154E+0003	 7.28690800623917E-0004
 4.18622558110056E+0003	 6.06400817984106E-0004
 4.18738584317957E+0003	 5.56386186678342E-0004
 4.18854610525859E+0003	 5.83888316632697E-0004
 4.18970636733761E+0003	 6.65064731539687E-0004
 4.19086662941663E+0003	 7.70066612298741E-0004
 4.19202689149565E+0003	 8.79304163594402E-0004
 4.19318715357467E+0003	 9.82508612790310E-0004
 4.19434741565369E+0003	 1.07470307885549E-0003
 4.19550767773271E+0003	 1.15366419507150E-0003
 4.19666793981173E+0003	 1.21861333715794E-0003
 4.19782820189074E+0003	 1.26954981788023E-0003
 4.19898846396976E+0003	 1.30690487718279E-0003
 4.20014872604878E+0003	 1.33136014001899E-0003
 4.20130898812780E+0003	 1.34375001215561E-0003
 4.20246925020682E+0003	 1.34500346910361E-0003
 4.20362951228584E+0003	 1.33610099464496E-0003
 4.20478977436486E+0003	 1.31803593145023E-0003
 4.20595003644388E+0003	 1.29177862973830E-0003
 4.20711029852290E+0003	 1.25824685478401E-0003
 4.20827056060192E+0003	 1.21828717865136E-0003
 4.20943082268094E+0003	 1.17267038870301E-0003
 4.21059108475995E+0003	 1.12210072564728E-0003
 4.21175134683897E+0003	 1.06723559357491E-0003
 4.21291160891799E+0003	 1.00871044983092E-0003
 4.21407187099701E+0003	 9.47163338315265E-0004
 4.21523213307603E+0003	 8.83254687641061E-0004
 4.21639239515505E+0003	 8.17679822538016E-0004
 4.21755265723407E+0003	 7.51173370994827E-0004
 4.21871291931309E+0003	 6.84505918910359E-0004
 4.21987318139211E+0003	 6.18473796425297E-0004
 4.22103344347112E+0003	 5.53883002584244E-0004
 4.22219370555014E+0003	 4.91528312551321E-0004
 4.22335396762916E+0003	 4.32168796192320E-0004
 4.22451422970818E+0003	 3.76501355328568E-0004
 4.22567449178720E+0003	 3.25134340927271E-0004
 4.22683475386622E+0003	 2.78563649783463E-0004
 4.22799501594524E+0003	 2.37153752042194E-0004
 4.22915527802426E+0003	 2.01125742420181E-0004
 4.23031554010328E+0003	 1.70553591506363E-0004
 4.23147580218230E+0003	 1.45368048712685E-0004
 4.23263606426132E+0003	 1.25365004509386E-0004
 4.23379632634033E+0003	 1.10212662874152E-0004
 4.23495658841935E+0003	 9.94533119192360E-0005
 4.23611685049837E+0003	 9.25047458274818E-0005
 4.23727711257739E+0003	 8.86781111699507E-0005
 4.23843737465641E+0003	 8.72261815531858E-0005
 4.23959763673543E+0003	 8.74147200556059E-0005
 4.24075789881445E+0003	 8.85934884916525E-0005
 4.24191816089347E+0003	 9.02495682143731E-0005
 4.24307842297249E+0003	 9.20407594442409E-0005
 4.24423868505150E+0003	 9.38145043857224E-0005
 4.24539894713052E+0003	 9.56171219321094E-0005
 4.24655920920954E+0003	 9.76938894260539E-0005
 4.24771947128856E+0003	 1.00474316969317E-0004
 4.24887973336758E+0003	 1.04530062091098E-0004
 4.25003999544660E+0003	 1.10492296079388E-0004
 4.25120025752562E+0003	 1.18932185432534E-0004
 4.25236051960464E+0003	 1.30240054556310E-0004
 4.25352078168366E+0003	 1.44555728525084E-0004
 4.25468104376268E+0003	 1.61778950132366E-0004
 4.25584130584170E+0003	 1.81646590499411E-0004
 4.25700156792071E+0003	 2.03843054312883E-0004
 4.25816182999973E+0003	 2.28116807953215E-0004
 4.25932209207875E+0003	 2.54388289497414E-0004
 4.26048235415777E+0003	 2.82839978078377E-0004
 4.26164261623679E+0003	 3.13979509400510E-0004
 4.26280287831581E+0003	 3.48666445700001E-0004
 4.26396314039483E+0003	 3.88095408466836E-0004
 4.26512340247385E+0003	 4.33732791149680E-0004
 4.26628366455287E+0003	 4.87209551944592E-0004
 4.26744392663189E+0003	 5.50176772463035E-0004
 4.26860418871090E+0003	 6.24133195582442E-0004
 4.26976445078992E+0003	 7.10236012928693E-0004
 4.27092471286894E+0003	 8.09109182609438E-0004
 4.27208497494796E+0003	 9.20667242935339E-0004
 4.27324523702698E+0003	 1.04397493287540E-0003
 4.27440549910600E+0003	 1.17716200470370E-0003
 4.27556576118502E+0003	 1.31740804583455E-0003
 4.27672602326404E+0003	 1.46100497953003E-0003
 4.27788628534306E+0003	 1.60349673194185E-0003
 4.27904654742208E+0003	 1.73988764381196E-0003
 4.28020680950109E+0003	 1.86490447298690E-0003
 4.28136707158011E+0003	 1.97329187092514E-0003
 4.28252733365913E+0003	 2.06011839757829E-0003
 4.28368759573815E+0003	 2.12106964931701E-0003
 4.28484785781717E+0003	 2.15270689803481E-0003
 4.28600811989619E+0003	 2.15267356754642E-0003
 4.28716838197521E+0003	 2.11983754594680E-0003
 4.28832864405423E+0003	 2.05436433463443E-0003
 4.28948890613325E+0003	 1.95772405593611E-0003
 4.29064916821227E+0003	 1.83264444626969E-0003
 4.29180943029128E+0003	 1.68303309043165E-0003
 4.29296969237030E+0003	 1.51390814572488E-0003
 4.29412995444932E+0003	 1.33140455763701E-0003
 4.29529021652834E+0003	 1.14297708337654E-0003
 4.29645047860736E+0003	 9.58025475356108E-0004
 4.29761074068638E+0003	 7.89295607804973E-0004
 4.29877100276540E+0003	 6.55053245947013E-0004
 4.29993126484442E+0003	 5.78749012677503E-0004
 4.30109152692344E+0003	 5.76478961081326E-0004
 4.30225178900246E+0003	 6.38538159291772E-0004
 4.30341205108147E+0003	 7.37788451089471E-0004
 4.30457231316049E+0003	 8.50780720310876E-0004
 4.30573257523951E+0003	 9.63345980702514E-0004
 4.30689283731853E+0003	 1.06776508753452E-0003
 4.30805309939755E+0003	 1.15993575857197E-0003
 4.30921336147657E+0003	 1.23776639376303E-0003
 4.31037362355559E+0003	 1.30034030926812E-0003
 4.31153388563461E+0003	 1.34747102962065E-0003
 4.31269414771363E+0003	 1.37945473625419E-0003
 4.31385440979265E+0003	 1.39692641065250E-0003
 4.31501467187166E+0003	 1.40077205918879E-0003
 4.31617493395068E+0003	 1.39207012667463E-0003
 4.31733519602970E+0003	 1.37204547050625E-0003
 4.31849545810872E+0003	 1.34202556853305E-0003
 4.31965572018774E+0003	 1.30339361518032E-0003
 4.32081598226676E+0003	 1.25753762478826E-0003
 4.32197624434578E+0003	 1.20579850053767E-0003
 4.32313650642480E+0003	 1.14942271653852E-0003
 4.32429676850382E+0003	 1.08952622147540E-0003
 4.32545703058284E+0003	 1.02707508587194E-0003
 4.32661729266185E+0003	 9.62885478529265E-0004
 4.32777755474087E+0003	 8.97641570383651E-0004
 4.32893781681989E+0003	 8.31926159108689E-0004
 4.33009807889891E+0003	 7.66256430062406E-0004
 4.33125834097793E+0003	 7.01117081203081E-0004
 4.33241860305695E+0003	 6.36985000124664E-0004
 4.33357886513597E+0003	 5.74342980363242E-0004
 4.33473912721499E+0003	 5.13683379213867E-0004
 4.33589938929401E+0003	 4.55505006019119E-0004
 4.33705965137303E+0003	 4.00307218600930E-0004
 4.33821991345204E+0003	 3.48584166548164E-0004
 4.33938017553106E+0003	 3.00819851681343E-0004
 4.34054043761008E+0003	 2.57481873352741E-0004
 4.34170069968910E+0003	 2.19008850442667E-0004
 4.34286096176812E+0003	 1.85783634561824E-0004
 4.34402122384714E+0003	 1.58082185705231E-0004
 4.34518148592616E+0003	 1.35990815638712E-0004
 4.34634174800518E+0003	 1.19303770316876E-0004
 4.34750201008420E+0003	 1.07454835890076E-0004
 4.34866227216322E+0003	 9.95630952293680E-0005
 4.34982253424223E+0003	 9.46125312894498E-0005
 4.35098279632125E+0003	 9.16674935229438E-0005
 4.35214305840027E+0003	 9.00004970216677E-0005
 4.35330332047929E+0003	 8.91045807223789E-0005
 4.35446358255831E+0003	 8.86498794636961E-0005
 4.35562384463733E+0003	 8.84516864056466E-0005
 4.35678410671635E+0003	 8.84785322868799E-0005
 4.35794436879537E+0003	 8.88884509138736E-0005
 4.35910463087439E+0003	 9.00558895609162E-0005
 4.36026489295341E+0003	 9.25420378165427E-0005
 4.36142515503242E+0003	 9.69764668529339E-0005
 4.36258541711144E+0003	 1.03873427920939E-0004
 4.36374567919046E+0003	 1.13476469645777E-0004
 4.36490594126948E+0003	 1.25725904915150E-0004
 4.36606620334850E+0003	 1.40352334363164E-0004
 4.36722646542752E+0003	 1.57020808932067E-0004
 4.36838672750654E+0003	 1.75456159993105E-0004
 4.36954698958556E+0003	 1.95525396811207E-0004
 4.37070725166458E+0003	 2.17282400925001E-0004
 4.37186751374359E+0003	 2.40986722260275E-0004
 4.37302777582261E+0003	 2.67105215639756E-0004
 4.37418803790163E+0003	 2.96301034350202E-0004
 4.37534829998065E+0003	 3.29411431601919E-0004
 4.37650856205967E+0003	 3.67413948026463E-0004
 4.37766882413869E+0003	 4.11379669448894E-0004
 4.37882908621771E+0003	 4.62412259674862E-0004
 4.37998934829673E+0003	 5.21572362877444E-0004
 4.38114961037575E+0003	 5.89788551630387E-0004
 4.38230987245477E+0003	 6.67757959614432E-0004
 4.38347013453379E+0003	 7.55841740945612E-0004
 4.38463039661280E+0003	 8.53962275420201E-0004
 4.38579065869182E+0003	 9.61510407293660E-0004
 4.38695092077084E+0003	 1.07727181534238E-0003
 4.38811118284986E+0003	 1.19938170748019E-0003
 4.38927144492888E+0003	 1.32531625954342E-0003
 4.39043170700790E+0003	 1.45192747198148E-0003
 4.39159196908692E+0003	 1.57552539528862E-0003
 4.39275223116594E+0003	 1.69200810246753E-0003
 4.39391249324496E+0003	 1.79703563146188E-0003
 4.39507275532397E+0003	 1.88623977554444E-0003
 4.39623301740299E+0003	 1.95545755113967E-0003
 4.39739327948201E+0003	 2.00097295314075E-0003
 4.39855354156103E+0003	 2.01974973768725E-0003
 4.39971380364005E+0003	 2.00963790976275E-0003
 4.40087406571907E+0003	 1.96953869736768E-0003
 4.40203432779809E+0003	 1.89951734691314E-0003
 4.40319458987711E+0003	 1.80086039231889E-0003
 4.40435485195613E+0003	 1.67608480808768E-0003
 4.40551511403515E+0003	 1.52892245318409E-0003
 4.40667537611417E+0003	 1.36432911870234E-0003
 4.40783563819318E+0003	 1.18861455309989E-0003
 4.40899590027220E+0003	 1.00988116187562E-0003
 4.41015616235122E+0003	 8.39115795698044E-0004
 4.41131642443024E+0003	 6.92317061597333E-0004
 4.41247668650926E+0003	 5.92436684943607E-0004
 4.41363694858828E+0003	 5.63080622914415E-0004
 4.41479721066730E+0003	 6.07425794149613E-0004
 4.41595747274632E+0003	 7.02270894654874E-0004
 4.41711773482534E+0003	 8.20317985453702E-0004
 4.41827799690435E+0003	 9.43248828922894E-0004
 4.41943825898337E+0003	 1.06061143768169E-0003
 4.42059852106239E+0003	 1.16653006865907E-0003
 4.42175878314141E+0003	 1.25767879327753E-0003
 4.42291904522043E+0003	 1.33225763724039E-0003
 4.42407930729945E+0003	 1.38948054205921E-0003
 4.42523956937847E+0003	 1.42930236372974E-0003
 4.42639983145749E+0003	 1.45225275267336E-0003
 4.42756009353651E+0003	 1.45931366233263E-0003
 4.42872035561553E+0003	 1.45181113456962E-0003
 4.42988061769455E+0003	 1.43130999997724E-0003
 4.43104087977356E+0003	 1.39951025337042E-0003
 4.43220114185258E+0003	 1.35814934510370E-0003
 4.43336140393160E+0003	 1.30891685448510E-0003
 4.43452166601062E+0003	 1.25338778492009E-0003
 4.43568192808964E+0003	 1.19297874448245E-0003
 4.43684219016866E+0003	 1.12892829483958E-0003
 4.43800245224768E+0003	 1.06229953197975E-0003
 4.43916271432670E+0003	 9.94000192819765E-0004
 4.44032297640572E+0003	 9.24813766546355E-0004
 4.44148323848474E+0003	 8.55434471941801E-0004
 4.44264350056375E+0003	 7.86499513792185E-0004
 4.44380376264277E+0003	 7.18613510362992E-0004
 4.44496402472179E+0003	 6.52362025083388E-0004
 4.44612428680081E+0003	 5.88313352195683E-0004
 4.44728454887983E+0003	 5.27009758861702E-0004
 4.44844481095885E+0003	 4.68951027061304E-0004
 4.44960507303787E+0003	 4.14574220445168E-0004
 4.45076533511689E+0003	 3.64234069858169E-0004
 4.45192559719591E+0003	 3.18188234469838E-0004
 4.45308585927493E+0003	 2.76590976236838E-0004
 4.45424612135394E+0003	 2.39497463592102E-0004
 4.45540638343296E+0003	 2.06878898245211E-0004
 4.45656664551198E+0003	 1.78645796071199E-0004
 4.45772690759100E+0003	 1.54673043381316E-0004
 4.45888716967002E+0003	 1.34816406582548E-0004
 4.46004743174904E+0003	 1.18908246843739E-0004
 4.46120769382806E+0003	 1.06725295208880E-0004
 4.46236795590708E+0003	 9.79388956383130E-0005
 4.46352821798610E+0003	 9.20824620297072E-0005
 4.46468848006512E+0003	 8.85753822088397E-0005
 4.46584874214413E+0003	 8.68064723853305E-0005
 4.46700900422315E+0003	 8.62335989103943E-0005
 4.46816926630217E+0003	 8.64502825095471E-0005
 4.46932952838119E+0003	 8.72035607009265E-0005
 4.47048979046021E+0003	 8.83800063875699E-0005
 4.47165005253923E+0003	 8.99876198851251E-0005
 4.47281031461825E+0003	 9.21540989712735E-0005
 4.47397057669727E+0003	 9.51443222773588E-0005
 4.47513083877629E+0003	 9.93775922901124E-0005
 4.47629110085531E+0003	 1.05408437424613E-0004
 4.47745136293432E+0003	 1.13841430741183E-0004
 4.47861162501334E+0003	 1.25192518790668E-0004
 4.47977188709236E+0003	 1.39761562623767E-0004
 4.48093214917138E+0003	 1.57586393857418E-0004
 4.48209241125040E+0003	 1.78495009933135E-0004
 4.48325267332942E+0003	 2.02217916934187E-0004
 4.48441293540844E+0003	 2.28511759102024E-0004
 4.48557319748746E+0003	 2.57263348758989E-0004
 4.48673345956648E+0003	 2.88561133771428E-0004
 4.48789372164550E+0003	 3.22730331168769E-0004
 4.48905398372451E+0003	 3.60332401786367E-0004
 4.49021424580353E+0003	 4.02132971664212E-0004
 4.49137450788255E+0003	 4.49044937972430E-0004
 4.49253476996157E+0003	 5.02053936796099E-0004
 4.49369503204059E+0003	 5.62131147804208E-0004
 4.49485529411961E+0003	 6.30135273872664E-0004
 4.49601555619863E+0003	 7.06704333850490E-0004
 4.49717581827765E+0003	 7.92140334199213E-0004
 4.49833608035667E+0003	 8.86294944576339E-0004
 4.49949634243569E+0003	 9.88469079206781E-0004
 4.50065660451470E+0003	 1.09734111180462E-0003
 4.50181686659372E+0003	 1.21093650015320E-0003
 4.50297712867274E+0003	 1.32664685378631E-0003
 4.50413739075176E+0003	 1.44130065669269E-0003
 4.50529765283078E+0003	 1.55128238004965E-0003
 4.50645791490980E+0003	 1.65269232473978E-0003
 4.50761817698882E+0003	 1.74153641084591E-0003
 4.50877843906784E+0003	 1.81393321172530E-0003
 4.50993870114686E+0003	 1.86632469933265E-0003
 4.51109896322588E+0003	 1.89567735857169E-0003
 4.51225922530489E+0003	 1.89966153550635E-0003
 4.51341948738391E+0003	 1.87679915926433E-0003
 4.51457974946293E+0003	 1.82657344648113E-0003
 4.51574001154195E+0003	 1.74949914219826E-0003
 4.51690027362097E+0003	 1.64715892019564E-0003
 4.51806053569999E+0003	 1.52222227113710E-0003
 4.51922079777901E+0003	 1.37848105704270E-0003
 4.52038105985803E+0003	 1.22096884786190E-0003
 4.52154132193705E+0003	 1.05629560569479E-0003
 4.52270158401607E+0003	 8.93447524637204E-0004
 4.52386184609508E+0003	 7.45417379377085E-0004
 4.52502210817410E+0003	 6.31442018780724E-0004
 4.52618237025312E+0003	 5.75589366755614E-0004
 4.52734263233214E+0003	 5.92206721038819E-0004
 4.52850289441116E+0003	 6.69784713546706E-0004
 4.52966315649018E+0003	 7.82468007322998E-0004
 4.53082341856920E+0003	 9.08728662498694E-0004
 4.53198368064822E+0003	 1.03516831930940E-0003
 4.53314394272724E+0003	 1.15387672565187E-0003
 4.53430420480626E+0003	 1.26005287208527E-0003
 4.53546446688527E+0003	 1.35069264843276E-0003
 4.53662472896429E+0003	 1.42393406019853E-0003
 4.53778499104331E+0003	 1.47873742950540E-0003
 4.53894525312233E+0003	 1.51472991476431E-0003
 4.54010551520135E+0003	 1.53212655153038E-0003
 4.54126577728037E+0003	 1.53167987834376E-0003
 4.54242603935939E+0003	 1.51463053043146E-0003
 4.54358630143841E+0003	 1.48264333583460E-0003
 4.54474656351743E+0003	 1.43772214098790E-0003
 4.54590682559645E+0003	 1.38210349637671E-0003
 4.54706708767546E+0003	 1.31813482510517E-0003
 4.54822734975448E+0003	 1.24814666045211E-0003
 4.54938761183350E+0003	 1.17433072769829E-0003
 4.55054787391252E+0003	 1.09863587245697E-0003
 4.55170813599154E+0003	 1.02269208339069E-0003
 4.55286839807056E+0003	 9.47769368494917E-0004
 4.55402866014958E+0003	 8.74773592936954E-0004
 4.55518892222860E+0003	 8.04276441915128E-0004
 4.55634918430762E+0003	 7.36572429879944E-0004
 4.55750944638664E+0003	 6.71753156167023E-0004
 4.55866970846565E+0003	 6.09788156316764E-0004
 4.55982997054467E+0003	 5.50602498778402E-0004
 4.56099023262369E+0003	 4.94143131255843E-0004
 4.56215049470271E+0003	 4.40428262423604E-0004
 4.56331075678173E+0003	 3.89576399478394E-0004
 4.56447101886075E+0003	 3.41813956436362E-0004
 4.56563128093977E+0003	 2.97462599680728E-0004
 4.56679154301879E+0003	 2.56909526185069E-0004
 4.56795180509781E+0003	 2.20565172832151E-0004
 4.56911206717683E+0003	 1.88812637164217E-0004
 4.57027232925584E+0003	 1.61950794305072E-0004
 4.57143259133486E+0003	 1.40129971327913E-0004
 4.57259285341388E+0003	 1.23280743347610E-0004
 4.57375311549290E+0003	 1.11051682026985E-0004
 4.57491337757192E+0003	 1.02796430704678E-0004
 4.57607363965094E+0003	 9.76490258696296E-0005
 4.57723390172996E+0003	 9.46724882482275E-0005
 4.57839416380898E+0003	 9.30108220114339E-0005
 4.57955442588800E+0003	 9.19868426512937E-0005
 4.58071468796702E+0003	 9.11416490844710E-0005
 4.58187495004603E+0003	 9.02415667935611E-0005
 4.58303521212505E+0003	 8.92743626721583E-0005
 4.58419547420407E+0003	 8.84417898815762E-0005
 4.58535573628309E+0003	 8.81437931129734E-0005
 4.58651599836211E+0003	 8.89416686170356E-0005
 4.58767626044113E+0003	 9.14848860650283E-0005
 4.58883652252015E+0003	 9.63994252075724E-0005
 4.58999678459917E+0003	 1.04168638629589E-0004
 4.59115704667819E+0003	 1.15061724513158E-0004
 4.59231730875721E+0003	 1.29140490301174E-0004
 4.59347757083622E+0003	 1.46322514286783E-0004
 4.59463783291524E+0003	 1.66457158892354E-0004
 4.59579809499426E+0003	 1.89388911287976E-0004
 4.59695835707328E+0003	 2.15005260397558E-0004
 4.59811861915230E+0003	 2.43274431328223E-0004
 4.59927888123132E+0003	 2.74276147326526E-0004
 4.60043914331034E+0003	 3.08224439132120E-0004
 4.60159940538936E+0003	 3.45479008591133E-0004
 4.60275966746838E+0003	 3.86541134691580E-0004
 4.60391992954740E+0003	 4.32031006782811E-0004
 4.60508019162641E+0003	 4.82645138709773E-0004
 4.60624045370543E+0003	 5.39094765222419E-0004
 4.60740071578445E+0003	 6.02028479506918E-0004
 4.60856097786347E+0003	 6.71944437725830E-0004
 4.60972123994249E+0003	 7.49098893036458E-0004
